frequency_hz,cm_psd_v2_per_hz,dm_psd_v2_per_hz,coherence
132080.078,5.7631364e-13,6.96620147e-13,0
132324.219,6.4407382e-13,7.08320508e-13,0.00845443504
132568.359,4.7352401e-13,5.20479876e-13,0
132812.5,4.4858292e-13,5.12846981e-13,0
133056.641,4.49376459e-13,5.23892652e-13,0
133300.781,3.96239848e-13,3.30179416e-13,0
133544.922,3.93550854e-13,4.5054991e-13,0
133789.062,4.45079592e-13,4.53827918e-13,0
134033.203,4.71195624e-13,3.7993404e-13,0
134277.344,4.67272459e-13,4.15117901e-13,0
134521.484,4.4327364e-13,4.44440165e-13,0
134765.625,5.85209194e-13,4.77167096e-13,0
135009.766,6.62051294e-13,5.46800204e-13,0
135253.906,4.60943367e-13,4.03730641e-13,0
135498.047,2.96235332e-13,5.29769231e-13,0.0445781217
135742.188,1.97667125e-13,6.35923037e-13,0.250553511
135986.328,3.02877999e-13,4.5601514e-13,0.121336493
136230.469,5.30382351e-13,4.25578448e-13,0
136474.609,6.45477143e-13,5.37361489e-13,0
136718.75,4.26617738e-13,4.88909705e-13,0
136962.891,3.63057406e-13,5.2712034e-13,0
137207.031,4.39597872e-13,5.70518987e-13,0
137451.172,7.43669875e-13,5.68626746e-13,0.0291740921
137695.312,5.58525444e-13,5.55512272e-13,0
137939.453,4.51830816e-13,6.48843471e-13,0
138183.594,5.10634643e-13,5.17153482e-13,0
138427.734,5.34256953e-13,5.98956473e-13,0
138671.875,4.23358338e-13,6.2860526e-13,0.0171261171
138916.016,4.62066674e-13,4.64725642e-13,0.062846645
139160.156,4.18197153e-13,4.72922227e-13,0
139404.297,4.15829428e-13,5.34120454e-13,0
139648.438,5.10149832e-13,6.04480139e-13,0
139892.578,6.95173807e-13,4.97311677e-13,0.00893819241
140136.719,5.15985157e-13,3.94260771e-13,0
140380.859,4.98254646e-13,6.13660265e-13,0
140625,2.55264789e-13,4.11354552e-13,0.0142662886
140869.141,6.19955823e-13,2.44515858e-13,0.151989633
141113.281,6.8575432e-13,4.65634612e-13,0.0544525575
141357.422,5.39220288e-13,4.70753383e-13,0.0558818064
141601.562,4.73649169e-13,3.57806872e-13,0
141845.703,4.86643396e-13,2.91961131e-13,0.023221652
142089.844,4.93237693e-13,5.39663568e-13,0
142333.984,3.37865114e-13,4.33425368e-13,0.047600964
142578.125,3.7929627e-13,3.40431802e-13,0
142822.266,4.16655736e-13,4.94331063e-13,0.0151325382
143066.406,4.60923916e-13,4.50102839e-13,0.0263721244
143310.547,4.60410776e-13,3.42923038e-13,0
143554.688,4.60862411e-13,4.38918185e-13,0
143798.828,5.3923715e-13,4.36422917e-13,0.0499546781
144042.969,4.98271262e-13,4.30764709e-13,0.0107550346
144287.109,5.51054467e-13,5.295259e-13,0
144531.25,6.60823848e-13,5.74814731e-13,0.0777022366
144775.391,4.75458897e-13,4.30569174e-13,0.0557021564
145019.531,3.15992257e-13,4.47516822e-13,0
145263.672,4.82535237e-13,4.40921286e-13,0.0348909527
145507.812,6.72327196e-13,5.49735691e-13,0.153316172
145751.953,5.63046812e-13,7.34596397e-13,0.0404314359
145996.094,4.64466848e-13,4.20831148e-13,0
146240.234,4.52394163e-13,5.76829581e-13,0.0209259603
146484.375,5.4901171e-13,6.12202895e-13,0
146728.516,5.52502403e-13,4.28361126e-13,0
146972.656,4.35373704e-13,5.42197367e-13,0
147216.797,3.46956356e-13,6.00209917e-13,0.0341737356
147460.938,3.2504162e-13,4.42593207e-13,0
147705.078,4.48125199e-13,3.00655484e-13,0
147949.219,5.0948293e-13,5.54292532e-13,0
148193.359,5.00357588e-13,6.13141305e-13,0
148437.5,4.11729587e-13,4.75315088e-13,0
148681.641,5.75838836e-13,4.01247537e-13,0
148925.781,5.90771374e-13,3.99479036e-13,0.0018036493
149169.922,4.24040061e-13,5.04177677e-13,0
149414.062,3.80156371e-13,4.03106504e-13,0.0385376547
149658.203,4.92499525e-13,3.95047532e-13,0
149902.344,5.43429263e-13,4.88848233e-13,0
150146.484,5.18938404e-13,6.63675471e-13,0
150390.625,5.62474917e-13,6.14036104e-13,0
150634.766,5.64149664e-13,6.5098186e-13,0.00612353278
150878.906,6.92117507e-13,7.31865119e-13,0
151123.047,7.05661577e-13,5.19706305e-13,0
151367.188,5.00654367e-13,4.2927616e-13,0
151611.328,5.5197801e-13,5.96166533e-13,0
151855.469,4.57746815e-13,5.45346089e-13,0
152099.609,3.98480819e-13,5.07001105e-13,0
152343.75,3.18148165e-13,3.97022634e-13,0
152587.891,3.58431142e-13,4.70605933e-13,0.0582477755
152832.031,8.39308742e-13,3.79004236e-13,0.125497139
153076.172,6.72130636e-13,4.04618178e-13,0.0191192815
153320.312,3.85399571e-13,3.75082515e-13,0
153564.453,4.82649198e-13,5.03656954e-13,0
153808.594,5.45311667e-13,4.95779714e-13,0
154052.734,4.18820859e-13,5.86176987e-13,0.00269251929
154296.875,4.36915047e-13,4.50675481e-13,0.00156763988
154541.016,4.71152417e-13,3.4440661e-13,0
154785.156,5.98019837e-13,5.46450327e-13,0.0194205367
155029.297,3.76407071e-13,4.2442492e-13,0
155273.438,5.53038458e-13,4.12972913e-13,0.0320732757
155517.578,6.98750814e-13,4.03220734e-13,0.032672871
155761.719,4.44944337e-13,4.62580771e-13,0.025912587
156005.859,4.98000332e-13,5.65615397e-13,0
156250,3.86426499e-13,4.69360609e-13,0
156494.141,3.58557932e-13,4.59453235e-13,0
156738.281,4.93008739e-13,6.29498902e-13,0
156982.422,4.69873692e-13,4.79339932e-13,0
157226.562,4.53691201e-13,7.08393712e-13,0.0209454072
157470.703,5.19399703e-13,8.79454567e-13,0.0247603217
157714.844,5.12531234e-13,7.25799819e-13,0
157958.984,4.71517735e-13,7.09773232e-13,0.000613218695
158203.125,5.24959268e-13,6.43047657e-13,0
158447.266,4.90131069e-13,5.36948274e-13,0
158691.406,5.49511187e-13,4.37932624e-13,0
158935.547,5.22696722e-13,4.83642161e-13,0.0120462126
159179.688,3.76216194e-13,5.69531571e-13,0.0688487143
159423.828,3.44476008e-13,5.0450156e-13,0
159667.969,4.39780228e-13,6.73558764e-13,0.0116074665
159912.109,6.17220411e-13,3.66293025e-13,0.0253505406
160156.25,5.84319168e-13,4.76392804e-13,0
160400.391,5.04998938e-13,5.7041154e-13,0
160644.531,5.26512481e-13,4.65619231e-13,0
160888.672,4.83257543e-13,6.48847974e-13,0
161132.812,4.47207665e-13,5.08733592e-13,0
161376.953,3.87718212e-13,5.04041073e-13,0.0106176055
161621.094,4.63122575e-13,5.25531923e-13,0
161865.234,4.37515187e-13,3.44376276e-13,0
162109.375,4.95682644e-13,4.58588056e-13,0
162353.516,6.0185477e-13,6.91586156e-13,0
162597.656,3.97206955e-13,7.00138296e-13,0.0453471039
162841.797,4.16881174e-13,5.67621475e-13,0
163085.938,4.10604675e-13,5.22848022e-13,0.00798717995
163330.078,5.41837634e-13,3.61422581e-13,0
163574.219,5.52063819e-13,5.08541669e-13,0
163818.359,5.20413094e-13,5.52620499e-13,0
164062.5,5.82237674e-13,3.87867658e-13,0.0330069874
164306.641,3.57251172e-13,4.94542278e-13,0.0468592471
164550.781,3.48592929e-13,3.64187719e-13,0
164794.922,3.78289412e-13,5.51406777e-13,0.00642387043
165039.062,5.13340139e-13,5.54127485e-13,0.0338509442
165283.203,6.54902582e-13,4.88261662e-13,0.0231730163
165527.344,5.30988994e-13,4.56777349e-13,0
165771.484,4.6210329e-13,5.54667258e-13,0
166015.625,3.87255716e-13,3.54541457e-13,0
166259.766,3.53700474e-13,3.72700814e-13,0.00528833839
166503.906,4.94473599e-13,3.52897523e-13,0
166748.047,5.91623812e-13,5.20527224e-13,0
166992.188,5.69852932e-13,4.72431459e-13,0
167236.328,6.5380517e-13,5.85398536e-13,0.084288864
167480.469,5.03399251e-13,5.69231761e-13,0.0185442788
167724.609,4.27436821e-13,5.08409947e-13,0
167968.75,4.36564411e-13,4.30402421e-13,0
168212.891,3.77664724e-13,4.49329661e-13,0
168457.031,5.1811607e-13,3.98246729e-13,0
168701.172,5.6530267e-13,5.35533127e-13,0.0110241395
168945.312,4.46883592e-13,6.64693977e-13,0.0326832298
169189.453,3.55787113e-13,4.42268159e-13,0
169433.594,5.66367323e-13,4.37335823e-13,0
169677.734,7.2744525e-13,6.69979587e-13,0
169921.875,6.17555678e-13,6.11725652e-13,0
170166.016,3.82727462e-13,5.35832861e-13,0
170410.156,3.66918388e-13,5.94046865e-13,0.0733034367
170654.297,5.01199917e-13,6.52164033e-13,0
170898.438,7.8441864e-13,6.63232881e-13,0
171142.578,6.99064432e-13,5.14037967e-13,0
171386.719,5.99792965e-13,4.55025648e-13,0
171630.859,5.19035032e-13,4.82285739e-13,0.00582586056
171875,4.10517441e-13,5.8730654e-13,0
172119.141,3.3640435e-13,5.95700776e-13,0.0355214319
172363.281,5.16994342e-13,6.03013034e-13,0
172607.422,6.95546103e-13,5.53344212e-13,0.107054298
172851.562,7.14268945e-13,7.66917068e-13,0
173095.703,5.67486943e-13,6.16325082e-13,0
173339.844,5.09213299e-13,4.1122071e-13,0
173583.984,4.20438899e-13,4.95702913e-13,0
173828.125,5.22278966e-13,4.08478621e-13,0
174072.266,6.36056345e-13,4.33597301e-13,0.0286595349
174316.406,7.64870302e-13,4.77580739e-13,0.0152015843
174560.547,6.11347516e-13,4.2067899e-13,0
174804.688,5.942353e-13,4.19270355e-13,0.1267063
175048.828,7.37854346e-13,5.13262019e-13,0.00748062451
175292.969,7.19376624e-13,5.61786798e-13,0
175537.109,5.36765725e-13,4.31851041e-13,0
175781.25,5.31631194e-13,4.00736393e-13,0
176025.391,5.1330566e-13,6.75316834e-13,0
176269.531,3.87045121e-13,4.71919668e-13,0
176513.672,4.42816339e-13,5.63757924e-13,0
176757.812,4.58084272e-13,4.56585638e-13,0
177001.953,5.06028355e-13,5.5137196e-13,0
177246.094,3.61306892e-13,6.64223125e-13,0.101911015
177490.234,4.86072778e-13,5.34054535e-13,0.0106387203
177734.375,8.16335643e-13,5.04699235e-13,0.0145446872
177978.516,7.16144272e-13,5.18452072e-13,0
178222.656,4.79668514e-13,5.15268364e-13,0
178466.797,5.11767599e-13,5.33045135e-13,0
178710.938,4.95394709e-13,4.74603098e-13,0
178955.078,6.2014305e-13,4.17643096e-13,0
179199.219,6.96244741e-13,3.94292341e-13,0.0380762716
179443.359,6.29807972e-13,4.70656346e-13,0
179687.5,5.7523882e-13,5.3296512e-13,0
179931.641,5.64940417e-13,4.56625925e-13,0.0933316139
180175.781,4.26998713e-13,5.37304303e-13,0
180419.922,3.7854889e-13,4.09103371e-13,0
180664.062,3.78983078e-13,3.37370121e-13,0
180908.203,4.96857005e-13,4.28286277e-13,0
181152.344,7.41443551e-13,5.70561005e-13,0
181396.484,5.94731568e-13,4.93321142e-13,0
181640.625,4.83460131e-13,5.59385582e-13,0
181884.766,4.9757995e-13,4.46951556e-13,0
182128.906,5.82138995e-13,3.31435173e-13,0.0832038921
182373.047,5.4106549e-13,4.56139493e-13,0.00615697056
182617.188,5.21487914e-13,5.79396375e-13,0
182861.328,4.68781119e-13,5.52327748e-13,0
183105.469,6.04618934e-13,5.91130816e-13,0
183349.609,7.06623397e-13,4.13712837e-13,0.02642591
183593.75,6.32561358e-13,4.87588366e-13,0
183837.891,5.62999179e-13,5.41779095e-13,0
184082.031,4.91632047e-13,3.8209556e-13,0.0512009264
184326.172,4.30667866e-13,4.452933e-13,0.00988155761
184570.312,5.0411458e-13,4.20974681e-13,0
184814.453,5.32922487e-13,4.53346033e-13,0
185058.594,5.36282618e-13,4.80990039e-13,0
185302.734,6.25096368e-13,4.31440573e-13,0.0391703861
185546.875,4.61697277e-13,4.96266277e-13,0.00791598138
185791.016,4.57471127e-13,4.48774795e-13,0
186035.156,4.7969715e-13,4.37157428e-13,0
186279.297,4.57482033e-13,4.82874023e-13,0
186523.438,5.02666682e-13,5.67748676e-13,0.0244362697
186767.578,5.64893784e-13,7.7710082e-13,0
187011.719,4.12099923e-13,6.07781406e-13,0.00180329893
187255.859,5.53957538e-13,7.13592392e-13,0
187500,5.08773184e-13,7.22291999e-13,0
187744.141,4.81211582e-13,4.65056967e-13,0
187988.281,2.85765589e-13,4.05663482e-13,0
188232.422,4.05843518e-13,5.55954016e-13,0.00237959381
188476.562,4.04970867e-13,8.49097034e-13,0.103429395
188720.703,3.82828851e-13,9.18071762e-13,0.158235594
188964.844,4.77887988e-13,7.19491462e-13,0.00066018679
189208.984,5.55893406e-13,7.09923699e-13,0
189453.125,6.19831099e-13,4.81724438e-13,0
189697.266,6.46728153e-13,3.79466942e-13,0.0276778675
189941.406,5.55822648e-13,4.02362775e-13,0.00885983783
190185.547,5.05488073e-13,4.25759769e-13,0.0337731044
190429.688,5.78996989e-13,5.29712939e-13,0
190673.828,5.73340535e-13,4.5528978e-13,0
190917.969,5.23288e-13,4.43140498e-13,0
191162.109,5.10219955e-13,4.17436624e-13,0
191406.25,4.50173993e-13,4.31692027e-13,0
191650.391,4.57852624e-13,5.07637286e-13,0
191894.531,4.55724862e-13,3.45287743e-13,0.00182776631
192138.672,6.37067167e-13,4.16414301e-13,0.0104958131
192382.812,7.33307297e-13,6.45641343e-13,0
192626.953,7.35710549e-13,8.34366156e-13,0
192871.094,4.77156762e-13,4.8358149e-13,0
193115.234,2.59713293e-13,4.6326535e-13,0.0685739774
193359.375,6.0962355e-13,5.58781021e-13,0
193603.516,5.68821774e-13,5.13477508e-13,0
193847.656,4.87645773e-13,3.44215657e-13,0
194091.797,4.03552219e-13,3.68154293e-13,0
194335.938,2.69440967e-13,6.0175688e-13,0.124652118
194580.078,4.12973441e-13,5.61796654e-13,0
194824.219,4.77821337e-13,5.19580551e-13,0
195068.359,4.92014692e-13,6.63006145e-13,0
195312.5,5.55924215e-13,5.85921861e-13,0
195556.641,5.52890526e-13,4.48839943e-13,0.00411934117
195800.781,5.66240201e-13,4.44136574e-13,0.0299457785
196044.922,5.67659665e-13,5.23060361e-13,0
196289.062,4.80510848e-13,4.75190528e-13,0
196533.203,4.41587198e-13,4.6493427e-13,0
196777.344,4.06961667e-13,6.59985195e-13,0.0426211541
197021.484,3.51535521e-13,6.01617907e-13,0.0696302916
197265.625,5.03267272e-13,4.42497572e-13,0
197509.766,4.38559698e-13,2.93926924e-13,0.012046156
197753.906,3.65598387e-13,3.38041057e-13,0
197998.047,4.24801755e-13,4.18789147e-13,0
198242.188,4.65797987e-13,6.59209751e-13,0.092801392
198486.328,5.13309703e-13,6.57168731e-13,0
198730.469,6.04828499e-13,4.73829222e-13,0.00813334329
198974.609,5.64516179e-13,3.10640109e-13,0.049008429
199218.75,5.36934712e-13,3.86938779e-13,0
199462.891,7.1753817e-13,5.70402737e-13,0
199707.031,7.39397089e-13,6.33854468e-13,0
199951.172,6.25912963e-13,5.29425482e-13,0
200195.312,5.56802553e-13,5.65672641e-13,0
200439.453,5.15589314e-13,4.62553807e-13,0
200683.594,3.40842728e-13,4.29762692e-13,0
200927.734,2.55317333e-13,4.16025665e-13,0.0188595067
201171.875,3.38526667e-13,5.89404372e-13,0.0336694572
201416.016,5.03304563e-13,5.98902051e-13,0
201660.156,6.48122867e-13,4.59304805e-13,0
201904.297,5.37241403e-13,5.08838584e-13,0
202148.438,5.24676018e-13,3.70578253e-13,0
202392.578,5.63861601e-13,4.1700086e-13,0
202636.719,6.61349904e-13,4.87100026e-13,0.139243975
202880.859,5.52135956e-13,5.2090032e-13,0.0620196979
203125,4.47371173e-13,6.95558744e-13,0.0127942241
203369.141,4.32195751e-13,4.13353847e-13,0
203613.281,3.87967675e-13,5.37865285e-13,0.0506356205
203857.422,4.09039367e-13,5.44108367e-13,0.00583083609
204101.562,4.22233924e-13,5.20603304e-13,0
204345.703,4.97870737e-13,4.85144724e-13,0
204589.844,4.66774734e-13,5.34201061e-13,0.012069654
204833.984,4.0695778e-13,4.67199846e-13,0.0500888199
205078.125,4.62313766e-13,4.96342653e-13,0
205322.266,3.90880432e-13,4.51926671e-13,0.015330741
205566.406,4.65485383e-13,3.73751841e-13,0
205810.547,4.35142895e-13,4.5389597e-13,0
206054.688,4.58299859e-13,4.5260841e-13,0
206298.828,5.99881021e-13,4.63245328e-13,0
206542.969,4.46766236e-13,4.84807498e-13,0
206787.109,5.09959678e-13,4.75590327e-13,0
207031.25,5.14006526e-13,4.87490446e-13,0
207275.391,4.29841522e-13,5.10888884e-13,0
207519.531,5.25310738e-13,5.59279589e-13,0
207763.672,4.85208458e-13,7.0819437e-13,0.0231787514
208007.812,4.61707836e-13,7.1225295e-13,0.0278932331
208251.953,4.64679037e-13,5.53060826e-13,0
208496.094,5.28028698e-13,4.02188522e-13,0
208740.234,4.33117213e-13,3.41467165e-13,0
208984.375,5.83443024e-13,5.92058154e-13,0
209228.516,5.21721544e-13,6.54285827e-13,0.0234155886
209472.656,4.84224492e-13,5.96637032e-13,0
209716.797,4.6385276e-13,3.87579147e-13,0
209960.938,3.40667352e-13,2.98995607e-13,0
210205.078,4.29546524e-13,3.82845803e-13,0
210449.219,5.09120703e-13,4.4905549e-13,0
210693.359,4.40910355e-13,4.62730155e-13,0.0205364164
210937.5,3.77301543e-13,3.98747753e-13,0
211181.641,3.75514055e-13,3.3350803e-13,0
211425.781,3.87559101e-13,3.43842933e-13,0
211669.922,4.54260642e-13,3.80885368e-13,0.0146297492
211914.062,4.5274677e-13,4.10107323e-13,0.0166438234
212158.203,5.26553393e-13,5.61106218e-13,0
212402.344,5.42593739e-13,6.86745027e-13,0
212646.484,4.61829855e-13,5.75023969e-13,0.0879204014
212890.625,4.68178623e-13,6.84787709e-13,0.0393181455
213134.766,5.53528114e-13,6.49455081e-13,0
213378.906,5.38185104e-13,5.39769444e-13,0
213623.047,6.3895566e-13,4.33011458e-13,0.0145898933
213867.188,5.86261832e-13,5.35885537e-13,0
214111.328,4.89806884e-13,4.34920426e-13,0
214355.469,5.4519179e-13,3.57778175e-13,0.036157122
214599.609,6.54255294e-13,5.68770549e-13,0
214843.75,6.6166032e-13,7.13806994e-13,0
215087.891,6.71371395e-13,5.91550081e-13,0
215332.031,6.91818526e-13,5.10867514e-13,0
215576.172,7.41170132e-13,4.12538343e-13,0.0597070957
215820.312,8.2433807e-13,5.71330559e-13,0.0200034993
216064.453,5.50725701e-13,6.08170965e-13,0.0275186306
216308.594,5.34519209e-13,4.24261973e-13,0.0350365968
216552.734,5.98321207e-13,5.80479271e-13,0
216796.875,5.80074869e-13,4.61846349e-13,0
217041.016,5.76404281e-13,4.58810901e-13,0
217285.156,6.22561189e-13,4.00835479e-13,0.0459676638
217529.297,4.40512749e-13,5.30296267e-13,0
217773.438,5.86576593e-13,6.81468467e-13,0
218017.578,6.05072107e-13,5.8568164e-13,0
218261.719,4.60746121e-13,6.54632645e-13,0
218505.859,4.7351757e-13,4.87917547e-13,0
218750,3.65834457e-13,3.68736875e-13,0
218994.141,3.5558972e-13,4.24116489e-13,0.0494469459
219238.281,5.58661214e-13,6.85721756e-13,0
219482.422,5.07719189e-13,6.45338269e-13,0
219726.562,4.80287189e-13,4.69077529e-13,0
219970.703,5.39419742e-13,3.93467752e-13,0.00222995457
220214.844,5.75720584e-13,4.49428272e-13,0
220458.984,4.57468598e-13,5.99781848e-13,0.0461498155
220703.125,3.65167503e-13,5.83932991e-13,0.0107917023
220947.266,5.34655323e-13,3.89591345e-13,0
221191.406,5.16191121e-13,6.57067354e-13,0
221435.547,4.2709081e-13,6.44239983e-13,0.0297710558
221679.688,4.34533418e-13,5.80389162e-13,0.075922194
221923.828,4.45880389e-13,3.6413375e-13,0
222167.969,4.13789177e-13,4.26321541e-13,0
222412.109,4.12705515e-13,3.4854776e-13,0.0602549527
222656.25,4.88421751e-13,4.03961759e-13,0.0826863183
222900.391,5.01559083e-13,3.97290699e-13,0
223144.531,5.28269435e-13,4.33734658e-13,0
223388.672,4.17427054e-13,3.42820083e-13,0
223632.812,4.6637986e-13,3.17402066e-13,0.0284309031
223876.953,4.72752444e-13,4.19746147e-13,0
224121.094,5.44038106e-13,5.15264651e-13,0
224365.234,4.93114282e-13,5.49538296e-13,0.0456772471
224609.375,6.43594418e-13,6.04331761e-13,0
224853.516,4.70844233e-13,4.89922255e-13,0
225097.656,3.31528954e-13,4.37242208e-13,0
225341.797,5.05541764e-13,3.99935983e-13,0
225585.938,6.5644097e-13,4.38695452e-13,0.00123577808
225830.078,7.23195723e-13,4.5438231e-13,0.0205555504
226074.219,6.4379455e-13,3.92850509e-13,0.0657499155
226318.359,5.34888985e-13,3.93258543e-13,0
226562.5,5.39723084e-13,3.5573141e-13,0.00826699676
226806.641,3.89354345e-13,4.52662808e-13,0
227050.781,5.12279256e-13,4.622516e-13,0
227294.922,5.27835777e-13,4.29404296e-13,0
227539.062,5.02736989e-13,5.36744184e-13,0
227783.203,4.9170895e-13,4.79845903e-13,0
228027.344,5.08989278e-13,5.73422055e-13,0
228271.484,5.44408661e-13,8.35270789e-13,0.0526271185
228515.625,4.3027501e-13,6.83859241e-13,0.0381701742
228759.766,5.05808902e-13,4.54097763e-13,0
229003.906,6.25046027e-13,5.0086457e-13,0
229248.047,6.42069354e-13,4.51833096e-13,0
229492.188,5.71606524e-13,4.02335793e-13,0
229736.328,5.30455308e-13,3.39632378e-13,0.00685392519
229980.469,5.7104422e-13,4.46992632e-13,0
230224.609,4.37013017e-13,5.55580744e-13,0
230468.75,3.08701053e-13,5.95419547e-13,0.131092323
230712.891,4.60459361e-13,5.50406019e-13,0
230957.031,5.69829536e-13,6.31322883e-13,0
231201.172,4.53706793e-13,6.66002029e-13,0.0171732819
231445.312,3.94210931e-13,6.43547243e-13,0.0459862218
231689.453,4.93144086e-13,5.55738271e-13,0
231933.594,5.72912256e-13,4.04621347e-13,0
232177.734,5.18633549e-13,4.13839613e-13,0
232421.875,3.3936321e-13,4.17009642e-13,0
232666.016,2.62981637e-13,5.25108694e-13,0.0711728122
232910.156,4.46772787e-13,5.27682516e-13,0
233154.297,5.94970673e-13,5.15690719e-13,0.0196348976
233398.438,4.27133225e-13,5.18535833e-13,0
233642.578,4.33392961e-13,3.4170944e-13,0
233886.719,4.17647488e-13,3.17129169e-13,0
234130.859,3.96484798e-13,5.41645851e-13,0
234375,5.68370557e-13,3.7297505e-13,0.00666684431
234619.141,5.54119405e-13,4.58363107e-13,0
234863.281,4.92443111e-13,5.22800585e-13,0.000209833142
235107.422,4.9735173e-13,3.96159448e-13,0
235351.562,4.57725692e-13,3.93453553e-13,0.0112023571
235595.703,5.34111513e-13,5.64745809e-13,0
235839.844,6.55418933e-13,5.50232689e-13,0
236083.984,6.24822035e-13,5.27353579e-13,0
236328.125,7.23717709e-13,3.66001874e-13,0.0695148415
236572.266,5.70032515e-13,3.01171878e-13,0.0655890554
236816.406,4.91649009e-13,3.16597504e-13,0.00829226086
237060.547,3.82286129e-13,4.19466477e-13,0
237304.688,3.41747325e-13,3.51470679e-13,0
237548.828,3.16138433e-13,3.20130751e-13,0
237792.969,2.7540216e-13,3.52792985e-13,0
238037.109,2.86475312e-13,2.77641199e-13,0.0594130022
238281.25,3.63573269e-13,4.45308019e-13,0
238525.391,3.13360849e-13,5.28144871e-13,0.0663533971
238769.531,2.98622496e-13,5.39704068e-13,0.0603287365
239013.672,3.14774318e-13,5.17975041e-13,0.022087279
239257.812,5.18766618e-13,7.36623983e-13,0
239501.953,6.02809123e-13,6.04393615e-13,0
239746.094,3.23002051e-13,5.56600959e-13,0.0416096793
239990.234,5.0475295e-13,5.48534412e-13,0
240234.375,6.64645024e-13,5.45838545e-13,0
240478.516,7.86590908e-13,5.02318494e-13,0.00550614964
240722.656,7.00660968e-13,5.2197869e-13,0.0181335554
240966.797,6.66013779e-13,4.83563376e-13,0
241210.938,4.5100734e-13,3.18188119e-13,0.0259917104
241455.078,3.57424832e-13,4.37226986e-13,0
241699.219,4.89202335e-13,6.55174063e-13,0
241943.359,5.56804647e-13,4.49599215e-13,0
242187.5,5.3697423e-13,4.08650385e-13,0
242431.641,5.22163876e-13,3.84670933e-13,0.000969988837
242675.781,6.8902562e-13,5.24828637e-13,0
242919.922,5.35330644e-13,6.8222497e-13,0.0547557805
243164.062,4.32341216e-13,6.85156039e-13,0.00973263116
243408.203,5.16825944e-13,4.64959895e-13,0
243652.344,5.60379341e-13,5.28346229e-13,0
243896.484,5.66214584e-13,5.78482797e-13,0.00169782181
244140.625,3.79077104e-13,6.4392037e-13,0.0585572204
244384.766,5.17312816e-13,3.71758248e-13,0.0856649008
244628.906,5.31154502e-13,4.07236244e-13,0
244873.047,5.22884228e-13,5.20015454e-13,0
245117.188,5.69932624e-13,4.80105205e-13,0
245361.328,6.02785002e-13,5.16250656e-13,0
245605.469,4.94639756e-13,4.36279188e-13,0.0249003703
245849.609,6.29172184e-13,4.36544723e-13,0.0985111971
246093.75,5.8385538e-13,5.58401317e-13,0
246337.891,3.52472501e-13,5.618988e-13,0.0139647594
246582.031,4.58340565e-13,6.98035512e-13,0.0216186088
246826.172,5.76330555e-13,6.26440389e-13,0
247070.312,5.62949046e-13,4.70966113e-13,0
247314.453,5.54117036e-13,4.48347156e-13,0
247558.594,6.07365732e-13,5.94981303e-13,0
247802.734,7.17547422e-13,4.63377012e-13,0.0484566241
248046.875,6.15793566e-13,3.86681839e-13,0.0142582704
248291.016,5.36049788e-13,4.74959283e-13,0
248535.156,5.11518401e-13,3.82035917e-13,0
248779.297,5.15052461e-13,4.52049758e-13,0
249023.438,6.84841214e-13,5.24237901e-13,0
249267.578,4.47484295e-13,4.89049908e-13,0
249511.719,4.11827875e-13,4.76091333e-13,0
249755.859,2.13335301e-05,5.22565042e-13,0.999999904
250000,8.53361482e-05,5.50626724e-13,0.999999978
250244.141,2.13347164e-05,4.36253295e-13,0.999999917
250488.281,5.82924979e-13,6.59988258e-13,0
250732.422,5.07451855e-13,6.4873291e-13,0
250976.562,4.88758022e-13,5.52258695e-13,0.0151965216
251220.703,5.40474923e-13,4.41339362e-13,0
251464.844,4.95076967e-13,5.43798703e-13,0
251708.984,7.38381739e-13,3.72656886e-13,0.101701554
251953.125,6.99906546e-13,3.40205805e-13,0.118472449
252197.266,4.74159058e-13,4.15553596e-13,0
252441.406,5.41985239e-13,4.43935774e-13,0
252685.547,4.96524767e-13,4.61271492e-13,0
252929.688,6.40818675e-13,5.72649341e-13,0
253173.828,4.5136419e-13,5.71481926e-13,0
253417.969,5.6800369e-13,6.39628556e-13,0
253662.109,7.94463698e-13,5.97509688e-13,0
253906.25,6.15518207e-13,4.83125258e-13,0
254150.391,4.65784619e-13,4.81773736e-13,0
254394.531,6.23214684e-13,4.72499486e-13,0
254638.672,7.67561715e-13,5.6252709e-13,0.00145506911
254882.812,6.51536649e-13,6.51944049e-13,0
255126.953,5.36440751e-13,5.19632933e-13,0
255371.094,4.64741421e-13,5.44820112e-13,0
255615.234,6.14327109e-13,3.74240166e-13,0.0227467668
255859.375,6.53897284e-13,5.45674584e-13,0
256103.516,4.36602503e-13,4.85333026e-13,0
256347.656,5.20168957e-13,3.36031384e-13,0.00636340272
256591.797,4.22496367e-13,5.57929342e-13,0.0479510397
256835.938,4.28386993e-13,4.74188625e-13,0
257080.078,4.77040397e-13,5.36381893e-13,0
257324.219,5.37441778e-13,6.49657447e-13,0
257568.359,6.85266635e-13,6.88050796e-13,0
257812.5,6.15128459e-13,6.28565006e-13,0
258056.641,6.94752773e-13,4.09512755e-13,0.0336385422
258300.781,6.49519528e-13,4.37516741e-13,0.00161948756
258544.922,2.76698458e-13,4.98738805e-13,0.0578064385
258789.062,4.92891833e-13,4.88040966e-13,0
259033.203,6.38679063e-13,4.74848329e-13,0
259277.344,4.85758837e-13,4.18034827e-13,0
259521.484,6.7245052e-13,5.06165026e-13,0
